,Available Drivers,Response Distance,Service Type,day,tempC,windspeedKmph,cloudcover
9555,13,4530.0,Van,2,31,5,13
10126,210,2908.0,Van,2,31,5,13
11639,50,2359.0,Motorcycle,5,32,13,17
9401,143,3502.0,Van,1,31,11,24
10313,312,1768.0,Van,2,31,5,13
12114,55,2514.0,Van,5,32,13,17
4525,26,1700.0,Motorcycle,3,29,10,86
155,28,2974.0,Van,4,29,22,66
2894,104,2733.0,Van,2,28,9,89
6767,235,2159.0,Van,5,30,12,53
599,46,2059.0,Van,5,31,10,52
9450,115,,Van,1,31,11,24
170,23,,Van,4,29,22,66
11412,42,6994.0,Motorcycle,4,32,14,15
15423,3,,Van,3,31,14,33
6245,3,15437.0,Motorcycle,6,31,15,19
3972,105,2951.0,Van,3,29,10,86
14831,150,3394.0,Van,2,32,17,20
14095,175,3883.0,Van,1,31,15,19
3921,126,2108.0,Van,3,29,10,86
2104,3,,Van,1,30,11,74
7214,102,4421.0,Van,5,30,12,53
12723,124,1547.0,Van,0,31,14,26
9078,191,2739.0,Van,1,31,11,24
1843,6,1196.0,Van,0,33,7,25
15360,189,3394.0,Van,2,32,17,20
10374,20,161.0,Van,2,31,5,13
2780,93,1387.0,Van,1,30,11,74
5365,45,22543.0,Van,4,27,10,90
5457,153,1431.0,Van,4,27,10,90
7019,46,270.0,Motorcycle,5,30,12,53
2225,154,4394.0,Van,1,30,11,74
1349,9,9500.0,Van,0,33,7,25
4505,88,3170.0,Van,3,29,10,86
8813,156,2978.0,Van,1,31,11,24
2415,72,946.0,Van,1,30,11,74
13719,248,1116.0,Van,1,31,15,19
4928,93,3068.0,Van,4,27,10,90
9885,6,,Van,2,31,5,13
10121,70,1293.0,Van,2,31,5,13
10871,219,1891.0,Van,3,32,9,9
4800,40,3810.0,Van,4,27,10,90
1562,126,3693.0,Van,0,33,7,25
5832,2,,Van,5,30,17,47
16468,102,3417.0,Van,4,31,12,37
12008,149,4083.0,Van,5,32,13,17
10,9,2113.0,Van,4,29,22,66
4033,16,5718.0,Motorcycle,3,29,10,86
4498,187,2574.0,Van,3,29,10,86
16179,171,1550.0,Van,3,31,14,33
7252,197,3377.0,Van,5,30,12,53
8158,81,9357.0,Van,0,30,17,28
3992,68,2294.0,Van,3,29,10,86
15113,131,5214.0,Van,2,32,17,20
12743,29,2484.0,Van,0,31,14,26
644,14,5339.0,Motorcycle,5,31,10,52
15733,75,3668.0,Van,3,31,14,33
1183,120,2714.0,Van,6,32,11,39
8746,265,3312.0,Van,1,31,11,24
725,16,8391.0,Van,5,31,10,52
6128,15,,Van,5,30,17,47
7585,57,7736.0,Motorcycle,6,31,15,33
12463,33,,Motorcycle,6,31,13,20
